Time,Classification,HFD_1s,DFA_1s,HFD_3s,DFA_3s
10.2,False,0.30409595388609223,1.741149798181257,0.2998400424471285,1.714606485915301
10.3,False,0.28943323304842355,1.7451861304169474,0.3422002699888517,1.6853771795475423
10.4,False,0.38673246093878705,1.6468083232187394,0.3541462736917286,1.6818914786201227
10.5,False,0.3836077277642148,1.643062683969722,0.4048727346164052,1.6492630952523264
10.6,False,0.4077520790758984,1.631597442558327,0.40124746547633866,1.645621089679495
10.7,False,0.3348013718969685,1.6613109088429312,0.3761685185416351,1.6584918025395812
10.8,False,0.3331998657094445,1.670204520988502,0.38887255124398123,1.649414430521639
10.9,False,0.3670695412850936,1.6393526937090357,0.3955876852871186,1.6473578862449965
11.0,False,0.401327987392965,1.596437620910381,0.4007615460218094,1.6400346893337978
11.1,False,0.4198975366972746,1.5445889792685774,0.41061137223441757,1.6260477036943297
11.2,False,0.4012099636427742,1.5242192880196883,0.4218240740017546,1.6161846182397819
11.3,False,0.4691409145729404,1.4313722571917025,0.43177183343020026,1.6054133376215132
11.4,False,0.2875654345255662,1.688819902818569,0.4031290336480822,1.6471487462455676
11.5,False,0.25620735040553044,1.7094863908871831,0.40209470869485936,1.6471536788736363
11.6,False,0.22606420455682816,1.7267670943456286,0.39159111103654454,1.6564814520018205
11.7,False,0.2324822094688633,1.7288840155299112,0.3971988569657867,1.6581994703506278
11.8,False,0.24859730446112085,1.730588851162189,0.4068195282271339,1.6444679027665814
11.9,False,0.24946609703390737,1.7289810566189896,0.3921038504419608,1.6492351487624541
12.0,False,0.23076293943867335,1.7475312060953005,0.3868445597182349,1.6562072894984792
12.1,False,0.2226774459886103,1.7716745754478749,0.3921784984003734,1.654938078646516
12.2,False,0.2308159648345527,1.778655960672748,0.4101859671093187,1.6384832196536823
12.3,False,0.3231791675149695,1.7343119148824313,0.39218299663207873,1.643717696760878
12.4,False,0.34681912901270023,1.715380292962235,0.4128463043931178,1.6180290725057935
12.5,True,0.4968041544027947,1.6215180394464808,0.45850147158755306,1.5869194826020356
12.6,True,0.5023951421971316,1.601492373117667,0.4662203061350534,1.5894971966933706
12.7,True,0.5028694961778024,1.6000957891355858,0.46487535979354094,1.588157856964965
12.8,True,0.531931386148424,1.552456876840316,0.4586516840724174,1.5928168697337346
12.9,True,0.5341862051988532,1.556232315395608,0.458387353016304,1.5957887507931658
13.0,True,0.5444349542968,1.5409756357280804,0.45814166742145873,1.5881199839389712
13.1,True,0.591708581726953,1.4609949616199818,0.4487358663817381,1.5756632808204465
13.2,False,0.640919704570643,1.4019196990145433,0.4593380112397173,1.565546194580471
13.3,False,0.5760115324926478,1.466838681827141,0.45894916949809145,1.565573574534328
13.4,False,0.5831192577073694,1.4434727668499876,0.445191465910982,1.5656666589767756
13.5,False,0.32582191719581366,1.635347279060468,0.3762421527889383,1.6125237357016922
13.6,False,0.35350845871483083,1.6734055652442132,0.41080152316443835,1.5929059530997005
13.7,False,0.4224812159682603,1.6584632258616268,0.4240953896458475,1.5838330208268638
13.8,False,0.4014818764070956,1.6650038685630646,0.40478198994883563,1.6073855617354327
13.9,False,0.3421797336641611,1.6665561203428902,0.4043786323742661,1.6047170183768102
14.0,False,0.3298865875781271,1.6836680102652333,0.40891421647061194,1.597982624183179
14.1,False,0.3351803351340394,1.6814891503654152,0.4089789238176466,1.5961762472288061
14.2,False,0.35569695265918205,1.6338172269096183,0.40371150655824645,1.602884306436449
14.3,False,0.3269289886353708,1.624250005473079,0.40931172196109294,1.6101365479682976
14.4,False,0.37021350894208543,1.5844493029852365,0.4223462511031842,1.6130429046561432
14.5,False,0.46080644359528133,1.5245575018599087,0.4103477050575877,1.6225276472429462
14.6,False,0.45990155834940116,1.5469470224506423,0.417898962412393,1.6182426571052424
14.7,False,0.43695884575269855,1.5438057888674976,0.43161653270216416,1.6095440501191876
14.8,False,0.3974252686018255,1.608497026070582,0.43952420128611425,1.6166466182520836
14.9,False,0.4251773594243447,1.600328627466713,0.4320693993516922,1.6243277208196063
15.0,False,0.4258834240452458,1.5853833551904186,0.4756140311368652,1.5985412388021498
15.1,False,0.3734527715765965,1.606655424410851,0.47661569688713906,1.5979380077784457
15.2,False,0.36543447547678776,1.6360194178020147,0.46729951931943026,1.6169783425642184
15.3,False,0.47759100409032823,1.5749392112882583,0.4711929285010477,1.628954679187724
15.4,False,0.42432807501239517,1.6103190728172758,0.4699853737236596,1.6352555328232607
15.5,False,0.3007074080113892,1.6822186584439147,0.44750381537342926,1.6519626500835407
15.6,False,0.3767243732965599,1.6094693724597386,0.4469754947167499,1.6408239305632266
15.7,False,0.411762376435357,1.589866230801578,0.4733611286262859,1.619115278082277
15.8,False,0.41372705319400666,1.5819306402445408,0.47955030293865486,1.6013858742506917
15.9,False,0.4141217422241217,1.5757939804798873,0.47332635121231953,1.6069503709991113
16.0,False,0.4339670625296859,1.5589870964456476,0.47533764952816066,1.6071526345219993
16.1,False,0.4975347793213316,1.520009272394386,0.48819013244620973,1.5994219154988896
16.2,False,0.48068053265823985,1.5396970811757444,0.48557180830001784,1.5984228056128815
16.3,False,0.39645737450393365,1.6414278254963122,0.45157864720516694,1.6318906955140047
16.4,False,0.46795286857381185,1.640624180294904,0.4549547046178603,1.6374425999644064
16.5,False,0.46486769207245077,1.6585838624417735,0.4586215967472014,1.64408368854289
16.6,False,0.41403624822972396,1.7044257425258726,0.44121051916092763,1.6595955538330782
16.7,False,0.44784417781117103,1.6980900281172655,0.43491347689837406,1.6651683425308197
16.8,False,0.5140595461368891,1.660245540875505,0.43653526951817045,1.6641646219515605
16.9,False,0.45660002615881934,1.6912476408857848,0.42617845644683433,1.6826945441526666
17.0,True,0.5486262694179578,1.6468766808957664,0.40586615589364317,1.6978818261906654
17.1,True,0.5434803468797067,1.644852477014273,0.39802009739136174,1.707869453391232
17.2,True,0.5360219652956447,1.658702752660526,0.44719771599902713,1.6712064724313376
17.3,True,0.5172187535863831,1.6675386600380124,0.4598039106610436,1.6593359612183447
17.4,True,0.5139006080198464,1.6595508829784442,0.4529016492134432,1.6562579297906916
17.5,True,0.556596954408561,1.6151912603796286,0.44395990053567724,1.6456014719611627
17.6,False,0.530075377382759,1.6161229583996974,0.42955347136533306,1.6484845981830776
17.7,False,0.5415157029913763,1.5768565558450602,0.4101536453286459,1.6555625085883232
17.8,False,0.5086201145285955,1.5701309930630152,0.4165419699009232,1.6489352785078168
17.9,False,0.5425102355815582,1.5526158377724961,0.4269076923120588,1.64277266422762
18.0,False,0.42817636528195513,1.6150176069192697,0.3956361270098988,1.6325729938423061
18.1,False,0.4074496492638779,1.613530335139102,0.39073879896128116,1.633245655282254
18.2,False,0.4237761655618613,1.5773432966673135,0.3963317085589723,1.6226941947863838
18.3,False,0.415789203385297,1.578044782212987,0.4007740617880514,1.6158048515099541
18.4,False,0.37797144179731085,1.6135308134217987,0.39325005756818704,1.616732816073866
18.5,False,0.34668172049649737,1.656127544514401,0.38879109271781653,1.6227948848901774
18.6,False,0.3573975598576948,1.6689122829990286,0.3937288450439166,1.6230926832917743
18.7,False,0.24956605208151877,1.7407199217771616,0.37684104019348724,1.6457884807784013
18.8,False,0.2186374336811614,1.7825203842634196,0.38340938046312234,1.6442115140881284
18.9,False,0.20576513026066706,1.8070942172857278,0.37826785532205737,1.647729043940119
19.0,False,0.1548412019543268,1.83150871856128,0.3729253054891948,1.65342288638861
19.1,False,0.14432060365795404,1.8650488591577141,0.4168659603768736,1.624044431559828
19.2,False,0.35804680343203155,1.759145440332165,0.4211131342570627,1.6225437729848478
19.3,False,0.43204461442746595,1.7198359395290401,0.4368042021543838,1.6085376244128988
19.4,False,0.4610087921506076,1.697390765355873,0.432535147653151,1.613578562194423
19.5,False,0.41935570624895113,1.6694088128702602,0.46450710482143936,1.5811203579558661
19.6,False,0.38824594276535823,1.6594349481616515,0.46578802658022156,1.5800984369043487
19.7,False,0.3780921322776221,1.6645438709657814,0.4648839235335802,1.579242469590954
19.8,True,0.44166038079082093,1.6208882054065636,0.463323295575967,1.5732023540939297
19.9,False,0.4519324033191948,1.592863638246056,0.46439991259011076,1.55497893200242
20.0,False,0.5106972973699859,1.449631970317166,0.49393813082485455,1.5276025821705999
20.1,False,0.521618770843487,1.4104815403033786,0.544388139261896,1.479020960133002
20.2,False,0.40812019425773455,1.4954955268426475,0.5025002884316523,1.5214908594093304
20.3,False,0.350555901752711,1.5198856771773224,0.4884545284126505,1.5268890934101471
20.4,False,0.3380931188031519,1.525574620944299,0.4814783317591017,1.5403362484271557
20.5,True,0.40431463469738377,1.4894398766826578,0.5032018635337994,1.5334476005167095
20.6,True,0.45995477029184806,1.459329948769614,0.5190935092110832,1.5287920214161215
20.7,True,0.5127760780362066,1.4586680778864425,0.5254251632299775,1.5230087492888698
20.8,True,0.4431536358883824,1.496004680096655,0.506165586006337,1.5339677585872615
20.9,True,0.42037575569699037,1.5341071156236656,0.5205506330339549,1.5219384474896531
21.0,True,0.3491809672044674,1.6941708470518677,0.5176136150360207,1.5615204694142717
21.1,True,0.5018818276517975,1.573347827943803,0.5217787211607109,1.5642203664087078
21.2,True,0.5039479390810423,1.5758261059471574,0.4979034250924872,1.563641855732689
21.3,True,0.5228442400492298,1.5607335760139711,0.46868260702759507,1.5739936721308874
21.4,True,0.48469037419676486,1.6015626301092152,0.48704016903809705,1.5618882567450196
21.5,True,0.536981705678159,1.548230522843333,0.47706450518461746,1.5698089822241694
21.6,True,0.5394180794950004,1.5552380972994349,0.47293432508531685,1.5801389364526104
21.7,True,0.5260729054285148,1.551668886456856,0.4568948840314793,1.5884118233775684
21.8,True,0.5030455754430253,1.5637579590178592,0.4568234009220684,1.5946315665793738
21.9,True,0.5099279940310242,1.523787099934265,0.47535331877078035,1.5740457994222692
22.0,True,0.564609803360629,1.4845046117595009,0.48615930383883804,1.564813693565697
22.1,True,0.6024382456644081,1.4756519742558554,0.44664906759892015,1.6001903033517455
22.2,True,0.5930471931548154,1.4959134188597127,0.4456681540014058,1.6004576606104859
22.3,True,0.5745249900794192,1.5065546511409968,0.4353484543390691,1.6045186959041375
22.4,True,0.5988553722764898,1.4814113291235067,0.45172564671441356,1.5876548337898981
22.5,True,0.5326192184053457,1.5443150112511173,0.4128505000170272,1.616598814421761
22.6,True,0.5316589848695674,1.540463241776475,0.40945368412151334,1.6028568985716043
22.7,True,0.5345692351047225,1.5336627018939388,0.4432443256640719,1.5753403064761173
22.8,True,0.5656462380036333,1.540965458924554,0.49025386853835723,1.5548688901901166
22.9,True,0.6434172571686154,1.5012665092448108,0.5075379821493715,1.5494485949530319
23.0,False,0.6219542680447276,1.513290447024321,0.4853021502139473,1.5670038274065132
23.1,False,0.2854925949360764,1.7464940992049132,0.40848888766706215,1.6163082022545647
23.2,False,0.2376846385071263,1.6731395608356736,0.42121640259648907,1.59976636336338
23.3,False,0.1491430666313994,1.7001968527347135,0.41818948912902365,1.6026395030550988
23.4,False,0.29902048693049366,1.6060002867615155,0.4243213267579739,1.5909517703213403
23.5,False,0.27059311602587266,1.64314224291114,0.4267240250752136,1.5928388535888451
23.6,False,0.259692530724102,1.6634525649647567,0.4335597834066647,1.5862390042458108
23.7,False,0.2563484917746197,1.6818462725978605,0.4339658567415031,1.5833950396160779
23.8,False,0.2805686417975212,1.6778918539721497,0.4158834815937492,1.6002210699384438
23.9,False,0.2838866779914477,1.6721708598183636,0.4253127010473486,1.5706240650341794
24.0,False,0.2830159767507999,1.6745798373802239,0.4234796945343041,1.573217462482966
24.1,False,0.2883944144091378,1.6668550488419676,0.43562689013065037,1.5660755283704926
24.2,False,0.3337205822353436,1.6805554697274314,0.46602313405007134,1.5647388353050582
24.3,False,0.4324488042871826,1.6794323546402024,0.5124312646095136,1.5441690794132965
24.4,False,0.2581908369185198,1.7830877859842156,0.46377360175856713,1.5855720724823832
24.5,True,0.3144536118974184,1.7475273696579634,0.4546112182275714,1.5862924916900962
24.6,True,0.3652700820833144,1.620575412145787,0.46632675736256,1.564539827640087
24.7,True,0.5628111327943193,1.4260452074684933,0.4977250036060661,1.5164260801030323
24.8,True,0.6589958885914118,1.341422916488754,0.5380844897606806,1.4682722474357235
24.9,True,0.6381244798398468,1.3776292237083572,0.5196250798107968,1.4868150261356579
25.0,True,0.599255902498284,1.4581464464350393,0.5126002163174109,1.4963009430430145
25.1,True,0.5715766351220762,1.492248135969914,0.5084482988714352,1.497437431576785
25.2,True,0.5755188885318493,1.4753685829118663,0.5084523973221126,1.495438933000618
25.3,True,0.5745436379295904,1.474601204987425,0.5084765516618257,1.497242380431475
25.4,True,0.5746933287097551,1.475252408026058,0.508485080906601,1.4969764265732677
25.5,True,0.5848889194446174,1.4632057802547749,0.5105468057169833,1.4949366903203787
25.6,True,0.6378239663670434,1.4628195106486488,0.5174216232730116,1.5005992490765134
25.7,False,0.5695693336603711,1.5368322877116791,0.5131874843333225,1.4539665647644813
25.8,False,0.3196869939125618,1.710776996818124,0.46992988330838814,1.4841783561733373
25.9,False,0.3776420435989758,1.578941696352196,0.4712928197105829,1.4799032641110161
26.0,False,0.4030976595159867,1.545979279881939,0.47700882799414784,1.4739113837149906
26.1,False,0.4448590623383972,1.5121600261938948,0.468440440055329,1.4834339872130529
26.2,False,0.4535299384721609,1.53457351695938,0.4525656544101672,1.503813399837018
26.3,False,0.4888237746533051,1.5177324474127398,0.43455801230350394,1.5231390786664027
26.4,False,0.42730468795160065,1.585536590184356,0.475704003206024,1.498772317891676
26.5,True,0.3830969279711931,1.621835220706071,0.48225038076792853,1.4993460755328805
26.6,True,0.3868293495920906,1.6015449838866036,0.5038470537796915,1.4836215492228773
26.7,True,0.43570611304925855,1.5431474060710513,0.5029433605065184,1.4871450873047158
26.8,True,0.5576544985584019,1.4028403710796562,0.5063304538092723,1.4779142541419836
26.9,True,0.5204634856849031,1.484744630894337,0.49905873570317505,1.5032554477285422
27.0,True,0.5172913699915991,1.4915607804878488,0.49434544674697245,1.5161755673685238
27.1,True,0.49696730002962375,1.491664140905795,0.4825665955589045,1.5291059742752633
27.2,True,0.48673952379465985,1.4862521692610435,0.4778238403035112,1.527628087871196
27.3,True,0.4637234438465114,1.4976898505820433,0.4696500648452076,1.5324733568122428
27.4,True,0.5191263326494481,1.4173869331831692,0.4809256405329674,1.5195959396155112
27.5,True,0.5894182765691162,1.3071360110168146,0.48850586854275424,1.5199594783064705
27.6,True,0.5839599193342345,1.3622919430681901,0.4890327721992361,1.5404741922986294
27.7,True,0.5817605070583124,1.2305177963299199,0.5121401769456999,1.5337452236630156
27.8,False,0.4116929074125715,1.4309781084014461,0.4645390838083025,1.5767665907099744
27.9,False,0.45990001470931513,1.3541187013663072,0.4601782060719229,1.5714349433777655
28.0,False,0.47632483341045423,1.3521154511493265,0.49525295712281553,1.5435082044559651
28.1,False,0.4449667577100631,1.4391886189415903,0.4970409748761406,1.5385382693293048
28.2,False,0.40724325668312855,1.5038771178678945,0.4690903519482293,1.5369351963162516
28.3,True,0.36368690192756187,1.5501747127193948,0.48286552444373143,1.528172637330436
28.4,True,0.47759807205829685,1.486067007880798,0.47920239250304264,1.5351028061459415
28.5,True,0.4921768807698605,1.4912308470822258,0.47319614381935815,1.5413319326547177
28.6,True,0.5445900704762203,1.440750229682807,0.4934515560388654,1.5196340457476898
28.7,True,0.5128242083381735,1.5763208088663265,0.48400210025149304,1.5621776754768653
28.8,True,0.5110211624920942,1.582969222293507,0.49245337400245515,1.557795112994257
28.9,True,0.49841676013387026,1.5935782610481288,0.49330460693798084,1.5562417629901328
29.0,True,0.4825918160831674,1.6128699732366907,0.49547802945596364,1.5520442497119222
29.1,True,0.4929774098115318,1.6127434460938492,0.49883922097092837,1.5426682049334657
29.2,True,0.5240922123138888,1.5868281050038244,0.5240684930018891,1.5261138448148046
29.3,False,0.5896733664570794,1.5481975812936226,0.5331299030678026,1.5278442767893519
29.4,False,0.43963603995211514,1.674367619305299,0.531621480753386,1.525698901285189
29.5,False,0.36308529832081177,1.7341674081170566,0.5214572344830624,1.5333839776593268
29.6,False,0.23681928243131908,1.825210004356197,0.4877588275150484,1.5675255329779385
29.7,True,0.43759064251349383,1.7002832594235158,0.4859627091044753,1.5635783563392804
29.8,True,0.44966804703515073,1.6858955920949357,0.48069832347393565,1.5706416963112966
29.9,True,0.41502113625412984,1.6658464358468998,0.5009915259012475,1.5572338644628192
30.0,True,0.5228207075038787,1.5622573869916545,0.5010703897923581,1.5562550769373276
30.1,True,0.5385704052033171,1.5144102652548643,0.5053538337273391,1.5515169635366242
30.2,True,0.4637059964282605,1.5168938533219232,0.5361711676029102,1.5233140485121666
30.3,True,0.49558297599848206,1.499915121288295,0.5320086538670206,1.5301967140817339
30.4,True,0.4995091732163938,1.4992587787466398,0.536566448463952,1.5236608706836245
30.5,True,0.504159242363793,1.4791298543843985,0.5411924473003983,1.5162921317583244
30.6,True,0.5449611722443748,1.3931461838064223,0.5529502079894424,1.499231362615113
30.7,True,0.48462160156971823,1.4409212628073185,0.5401520729061079,1.51798577799068
30.8,True,0.5054804133335931,1.4112323668318285,0.5407963881733724,1.5177716383311117
30.9,True,0.5619438670636578,1.3654601699289017,0.5502789921553113,1.517242844644184
31.0,True,0.47954319409385354,1.4359634786914952,0.5275115778262628,1.5353449896584062
31.1,True,0.45736383847713324,1.4687403821479927,0.5190063644434213,1.5415666203334033
31.2,True,0.6192409586486953,1.4484540875815315,0.5460032452448172,1.5488489962477516
31.3,True,0.5414733884982136,1.5608375285081704,0.5336850155276813,1.5593402329820942
31.4,True,0.6671539434034918,1.4050985509381333,0.5298846212451724,1.555144670509959
31.5,True,0.6679554319412826,1.4156665231604353,0.5251262211232781,1.561770531911739
31.6,True,0.5656404110384883,1.5726531444333953,0.4985369837483154,1.594570379121586
31.7,True,0.5291268240640818,1.5882348132947404,0.4889826021953402,1.6084156726740368
31.8,True,0.47819454574675524,1.6163196013811985,0.48861413776493584,1.6067142166374881
31.9,True,0.5188043254884632,1.5905323519188415,0.48493194418946817,1.6106837035880341
32.0,True,0.49686683572494234,1.6204833025056213,0.48760988567744257,1.5982021367093933
32.1,True,0.5098588376491835,1.6264830728515502,0.4954451844008622,1.5831732534625007
32.2,True,0.5556402649563871,1.5717287444278942,0.4631126617280406,1.610615107861564
32.3,True,0.5692243784650224,1.5511287845476613,0.4792272626500989,1.5974931862873094
32.4,True,0.4901501983532439,1.6235019475313743,0.45550945676227245,1.6175274618514615
32.5,True,0.4889747338878708,1.6295097445807043,0.494556246435514,1.5879129501190516
32.6,True,0.5544232956918295,1.5678063442887324,0.5428653880195504,1.5440203847958
32.7,True,0.613787829550083,1.5450480301352907,0.547677756106196,1.5473917165127484
32.8,True,0.6419007397816928,1.518118663563471,0.5586902188602137,1.5319610483625414
32.9,True,0.5753462008275376,1.5581967947256476,0.5332937088145614,1.5476512735579966
33.0,True,0.6063550643750162,1.4859330145137266,0.541957142478272,1.516988998917315
33.1,True,0.5818704924412325,1.4829099829498589,0.5459030251258379,1.5085749646914721
33.2,False,0.46052992442507507,1.599635462259886,0.5029701815968055,1.5496408910647557
33.3,False,0.4663436680196479,1.580834299953933,0.5387481700123541,1.526011805121956
33.4,False,0.44474721641487847,1.581135892620479,0.5238116364955416,1.5367105609517373
33.5,False,0.4222418333118163,1.6039927950491106,0.5220704001951814,1.5313759375393348
