Time,Classification,HFD_1s,DFA_1s,HFD_3s,DFA_3s
3.1,True,0.39660821012496406,1.315835943728189,0.3208065673587,1.453712589498138
3.2,True,0.3489782461929143,1.4018704449447907,0.3220585444075327,1.4493536372767615
3.3,False,0.3053052108086013,1.4851910002188469,0.3192199771523126,1.461739641867667
3.4,False,0.2887390680618155,1.504317964632409,0.313484819137549,1.4783141979307193
3.5,False,0.2728830798857066,1.5223197753268365,0.2996136226977043,1.4934091920959551
3.6,False,0.2651197691540843,1.5320713484280157,0.29728044277709836,1.4928371192668748
3.7,False,0.2265825602411456,1.5761476914313746,0.2819010584008937,1.5126583871805344
3.8,False,0.2053021846458142,1.577237352100068,0.27703320191731756,1.5194754072864283
3.9,False,0.19868727854525342,1.587958551691104,0.27772230594631087,1.520788662167292
4.0,False,0.17578896703165403,1.6065727190180092,0.29311560592218133,1.4904901919888276
4.1,False,0.17832877823871351,1.6011461242794407,0.29290624636314316,1.4909293311270306
4.2,False,0.17956891646120882,1.6039996374032004,0.30074209258162754,1.4817683592216413
4.3,False,0.16964474778897135,1.6107929821088758,0.30819432403491376,1.4744854658665838
4.4,False,0.17070364694476478,1.6236742335247019,0.30845949581683063,1.486067781905357
4.5,True,0.1930642928337006,1.6288419626259074,0.307354250129563,1.4985534129508933
4.6,True,0.24788994194984415,1.5567041911257382,0.30964912878274553,1.4963225419273405
4.7,True,0.28158416799743835,1.5118797357649436,0.3186195598465348,1.489757897306792
4.8,True,0.32945020103838246,1.5019369244920056,0.33456727181323753,1.4814781374254429
4.9,True,0.42071074530243996,1.3771907852347387,0.3312424962228542,1.477650207320865
5.0,True,0.4554846586595718,1.2963287798397223,0.33211558521364337,1.4753429920049281
5.1,True,0.46379879458798645,1.2807874159554065,0.3318784151650522,1.4770719375340164
5.2,True,0.47640644037958435,1.2211790991869933,0.3356160486184361,1.4745273432987418
5.3,True,0.5374347515207337,1.1187660717882162,0.3552282338169186,1.4535029065686718
5.4,True,0.509723533306325,1.1853619380174192,0.35349712515623016,1.4485147367924165
5.5,True,0.4340595062714156,1.2729260410355454,0.34641045975225143,1.446862675037147
5.6,True,0.3998781385833945,1.3431186899936918,0.3288625162891351,1.4789744902453483
5.7,False,0.3515206717681828,1.4198286349710219,0.31854796130383534,1.4872011217847931
5.8,False,0.3376610760214138,1.4440491659204984,0.3173237814799615,1.4814616628805277
5.9,False,0.2413480378571508,1.5500264819860947,0.2750628383709644,1.5325938439471207
6.0,False,0.28980985970129314,1.4748332810622784,0.28894996862104255,1.5209497704304475
6.1,False,0.2793020814454436,1.4980829208706825,0.29848107156429504,1.4884101938242127
6.2,False,0.27188246205238137,1.5226838498097073,0.29389784231046073,1.499095411649712
6.3,True,0.27334246573179644,1.517306119563743,0.29442626212156925,1.496421945148681
6.4,True,0.2741967688124125,1.526335656823832,0.2963870419335081,1.4972979181182953
6.5,True,0.2918769852091169,1.5452818336027205,0.31083391400862587,1.488698682028831
6.6,True,0.29540686040114783,1.549482562803649,0.3321853447724173,1.4646145175730088
6.7,True,0.32765823060507515,1.5469317907417741,0.34586191183381776,1.445750233045112
6.8,False,0.3357868496502228,1.5063140041022374,0.35231680978786184,1.4301082664740377
6.9,False,0.31790170945965274,1.5023376590058777,0.35388242354540156,1.4218609718665938
7.0,False,0.2152565009252786,1.6658231004077146,0.33179707446399553,1.461980410477922
7.1,False,0.21871475140516167,1.6673922970226978,0.3376287616968222,1.449527416722423
7.2,False,0.20917610435298245,1.6882084058045033,0.33754760511275766,1.4493105409542646
7.3,True,0.2193928544076721,1.6812534360945854,0.373288233646633,1.4164560405037563
7.4,True,0.2503364517485361,1.6049664661991978,0.35293360208678254,1.4242329998991965
7.5,False,0.2905821888246961,1.523493167899949,0.347921536271459,1.4348593041633664
7.6,True,0.28280088425401506,1.5389047660901853,0.34115381610625317,1.4448713494828722
7.7,True,0.2658770993119696,1.5123803486320837,0.3250305588689197,1.4598031773489506
7.8,True,0.2669244762089732,1.5020475601126437,0.3182294596248359,1.4726498545770692
7.9,True,0.25992496112272584,1.555210760399257,0.3209040189771013,1.4817551865430882
8.0,True,0.34762433917141167,1.4321194655184422,0.32144155330763546,1.477397375349816
8.1,True,0.3669030508828656,1.3319535688428232,0.30880315089892285,1.498353535185939
8.2,True,0.36375414054586674,1.3164703678827314,0.3079250784505147,1.4945872029375862
8.3,True,0.3553608119302343,1.3364095251415415,0.3044318708023195,1.5047381640787882
8.4,True,0.347189627655265,1.38095342784857,0.30863963471512995,1.5065763609772986
8.5,True,0.3418924387285987,1.4084438157701176,0.3046840898721343,1.5117404931449359
8.6,True,0.3958718564293043,1.3208115726530134,0.3040522733552021,1.5027444238459946
8.7,True,0.4178249257945656,1.294547205393585,0.3059734605645131,1.50921080338086
8.8,True,0.4303838776903104,1.2828760873647944,0.3062251557941834,1.5130957453761367
8.9,True,0.4609590430855464,1.1785025983394475,0.30994379237171815,1.5087864003063078
9.0,True,0.4235709288536201,1.216896521426518,0.2878218985691285,1.53298236079764
9.1,True,0.423118351188347,1.3402901010472055,0.29016221388897334,1.5452512075727438
9.2,True,0.4337504323647555,1.3446743092892337,0.29444632295161627,1.5422105265245862
9.3,True,0.5257103176074617,1.21399316513657,0.29331988280564525,1.5373921239465513
9.4,True,0.42463340447906156,1.3204233184210814,0.2811975357128234,1.5357285683313195
9.5,False,0.38815174588152307,1.3968358764652136,0.2856292995234361,1.52795077534101
9.6,False,0.32707840584431835,1.494863294550502,0.26754033103070285,1.5513269174219984
9.7,False,0.2843208132976857,1.5355073828205719,0.26007463455530483,1.561749339506614
9.8,False,0.26624517875877335,1.5661317057235222,0.2511099605778211,1.5755112511256433
9.9,False,0.25969132149075225,1.5776314682803922,0.24636148429033053,1.5848002080726356
10.0,False,0.25323841922498397,1.6013620921873735,0.2456154913577744,1.5862543336554693
10.1,False,0.23346197467944727,1.613717760940302,0.24415050027358573,1.584442575438608
10.2,False,0.22755105820865257,1.6312472021832416,0.24342435251871092,1.5903252273878716
10.3,False,0.14592399127446617,1.689557933809647,0.21168499682551245,1.6113435792071609
10.4,False,0.1632262033762133,1.7120910186160188,0.21579672688655396,1.6222622133305613
10.5,False,0.17325844931172446,1.6822171151428573,0.21953262261891232,1.6143392337943911
10.6,False,0.18448262693579473,1.6599032532840996,0.2302418174236256,1.5980103512366286
10.7,False,0.20526266692999795,1.653390720593489,0.2602182327510416,1.5713816650394445
10.8,False,0.2211297885463194,1.643526598554626,0.26976143054524415,1.5541431923771962
10.9,False,0.2195455516132909,1.6451535407004445,0.26101694139533244,1.5568273477162218
11.0,False,0.21886682764366877,1.6283440762680164,0.2626050056869676,1.5560951841272743
11.1,False,0.32085436429117953,1.487776292592008,0.2838675509983954,1.516443482978492
11.2,False,0.3429207649073268,1.4447815425675865,0.28712007635147757,1.5106980040600537
11.3,False,0.3397073565699778,1.4082810695090957,0.29100769850274466,1.5019260492552198
11.4,False,0.25706085752517355,1.4685587358710253,0.2851351441351402,1.5068868056504892
11.5,False,0.280833300062571,1.4561363743020344,0.288125831378672,1.50979003498168
11.6,False,0.2933872025082669,1.4582275960816078,0.2927084600305485,1.5042636554233186
11.7,False,0.2811851244812649,1.4877524305748835,0.2940180014824494,1.4994786648153036
11.8,False,0.25306684298270077,1.5256766901622625,0.29408435748252576,1.5013259143761002
11.9,False,0.24773728360541136,1.5427534683902668,0.29484518801758103,1.5014335957608174
12.0,False,0.25402246162828346,1.5316666606366247,0.2989124941441023,1.4983814078286952
12.1,False,0.20817213353896366,1.5957573438245611,0.26244645702620056,1.539180995700856
12.2,False,0.20283264794201072,1.6091199653127286,0.2508342647402788,1.5529802660421979
12.3,False,0.21464040663530792,1.6039917920849642,0.25115947235130726,1.5582797370806787
12.4,False,0.2459700469879083,1.6168762722986716,0.263433381239708,1.554042959023437
12.5,False,0.21653254056454962,1.6546373215725767,0.25348432881984123,1.5687370084292187
12.6,False,0.22755143254861732,1.6298830807548719,0.2597036125308787,1.5528081881831526
12.7,False,0.29846749050163873,1.553853877312396,0.2736308201063152,1.531860174240685
12.8,False,0.33514594420599647,1.4891686162933984,0.27541848617648573,1.530617429836253
12.9,False,0.31007427023163825,1.4964724266894867,0.2809149892384067,1.512890811986199
13.0,True,0.31084978302744276,1.5116770231120507,0.27561288219627694,1.5261607924795892
13.1,True,0.3339017277040981,1.4447214932275325,0.27493871592976377,1.5290586282327934
13.2,True,0.33530090154471076,1.4381783108056532,0.2766363071110151,1.5240580225202554
13.3,True,0.3377621192801783,1.4334065180150954,0.27104107113719167,1.531243754787972
13.4,True,0.3502993077221129,1.4129547152586464,0.2701200523492762,1.5296477346136645
13.5,True,0.36521696203108667,1.3824496167725968,0.2898850030889095,1.5052047199631533
13.6,True,0.35845942663034697,1.389300707115865,0.2927747998483366,1.5051444143025163
13.7,False,0.30502918216839076,1.4450886324503616,0.2734250974735417,1.51901758141075
13.8,False,0.3060435840878203,1.4695653917030669,0.26355647244827546,1.5363425278970528
13.9,False,0.3712603631429393,1.4068570237449494,0.27659690767798795,1.5217249099862495
14.0,False,0.3784947973860254,1.3785140301866794,0.28816257475926155,1.5121579392519646
14.1,False,0.23773460239814873,1.5801762213971373,0.28160806756856893,1.529211884829849
14.2,False,0.21436714110238303,1.5943778368526462,0.28146329554844984,1.5291417533895708
14.3,False,0.21056046549244697,1.5978001846652596,0.2811777040020889,1.5229670564015034
14.4,False,0.20651956424314202,1.601263052352338,0.2801408273809602,1.5251975313923511
14.5,False,0.19913631086094774,1.6123185965162437,0.2804455485327597,1.5287405449262361
14.6,False,0.21961453144694298,1.5888896806167423,0.2808469379531925,1.530092043663572
14.7,False,0.24697542213789556,1.5511503631738495,0.28078412999416286,1.5271377866805371
14.8,False,0.23561679222589713,1.5686845996973624,0.28145604202117624,1.523349252027151
14.9,False,0.23882005727284225,1.5464191358409431,0.2838349596224923,1.5165800782694838
15.0,False,0.2273363743267179,1.5642668051788542,0.28301077768777433,1.5171185009495287
15.1,False,0.2519716469162907,1.556428946384309,0.2987371004969742,1.514413352586184
15.2,True,0.2783603640171729,1.5284350368218518,0.3113034182254623,1.4376447606687386
15.3,True,0.27296228325150484,1.5362554118299967,0.34023644556350385,1.41109045850168
15.4,True,0.2685042332212736,1.535248827737314,0.3323281874752688,1.4093743001041337
15.5,True,0.32441570733802816,1.4712125822216113,0.3301965854170873,1.3939230327691032
15.6,True,0.3310626692012136,1.4781093018320377,0.32269679112311106,1.408783969145252
15.7,True,0.2948648228110245,1.5133151942166865,0.31588774585873924,1.4222165042526989
15.8,True,0.2883308987959398,1.5151756779712975,0.32151547221725063,1.4107683202294656
15.9,True,0.2957006664999386,1.5305714317619088,0.30587253204658643,1.444359365964117
16.0,True,0.35148352272937944,1.4597236235208426,0.30483757848487997,1.4486713789461085
16.1,True,0.35933628513563354,1.4382821530871794,0.3181179912591329,1.4353224026748979
16.2,True,0.3549831862980038,1.448928589874661,0.3188704735804717,1.4326161230953378
16.3,True,0.3776997652815061,1.401446227212723,0.3244704735577135,1.4227704592429626
16.4,True,0.39092351737108466,1.3895802055758564,0.3278897133732038,1.4204952983336891
16.5,True,0.33914040583607524,1.4748914764669834,0.315469121636702,1.4348792241411097
16.6,True,0.31704711173508177,1.4938258936106754,0.3105933955790632,1.4401963535165543
16.7,True,0.3604380659437623,1.4692536188490901,0.3111091792887602,1.4508856031279398
16.8,True,0.446439867005313,1.3137031671652366,0.31503560431394406,1.4522688658357898
16.9,True,0.4620688831831985,1.2691070280368884,0.3119128581360484,1.4570396309880362
17.0,True,0.38852634228019073,1.380581179261101,0.301927282557828,1.4690048430290983
17.1,True,0.32658460684965873,1.5203845932702136,0.2883203451103593,1.4775511714255467
17.2,True,0.30770679844232174,1.29350144915915,0.28106372477207964,1.4844082571632167
17.3,True,0.37892651215909734,1.2596010515039036,0.29626204091421465,1.4601226981418616
17.4,True,0.3485298169393139,1.3048797698211947,0.29575213456767924,1.4516013450268952
17.5,False,0.330721633007911,1.310601996552049,0.291193243834202,1.4614256788232343
17.6,False,0.3198301152710895,1.339683390741441,0.28878092161866575,1.4654286039495754
17.7,False,0.3148346691114385,1.3645067992155928,0.281318924627175,1.4775467387160142
17.8,False,0.3119325199233888,1.375869693784022,0.27163903822723273,1.489606281060897
17.9,False,0.2880112246122631,1.4281012732645133,0.2696711170992509,1.4915805033617249
18.0,False,0.2789651117715389,1.4530601345049488,0.2682686705541905,1.4925115271345946
18.1,False,0.3024902226846722,1.4220150022265772,0.2703876471782812,1.4801978105835458
18.2,False,0.3078280224514876,1.4812970957327347,0.26419169668862935,1.5209888811745358
18.3,False,0.2629468157172006,1.5142707867638345,0.2393004279014403,1.5387493999428206
18.4,False,0.26608352190437246,1.5326456438782996,0.2375386991533144,1.549015025459549
18.5,False,0.26220786364551657,1.6274366654032304,0.23184686364304122,1.5805453097702038
18.6,False,0.2799014858432135,1.6154811676715544,0.23605219211536604,1.5751934847815967
18.7,False,0.26967943038202563,1.6250538058960715,0.23941656473294629,1.570190165388434
18.8,False,0.25782227242038724,1.654816127255563,0.2376333785999679,1.5734586245046571
18.9,False,0.3252947543125805,1.6343875185154664,0.24293572012127942,1.5677730915780994
19.0,False,0.36089204503766076,1.577704300050177,0.24484108632891846,1.5619394844902206
19.1,False,0.21932995781989043,1.631627461236215,0.22370964957561534,1.5897878036297912
19.2,False,0.18754084119081646,1.6424356342874429,0.2366670075206263,1.582077122215388
19.3,False,0.26206925856879537,1.5390506235504828,0.23568315633548786,1.5867847923727985
19.4,False,0.2613087672670879,1.5126110413480947,0.22621500763559899,1.595309526035096
19.5,False,0.24876792013834725,1.5272038174730134,0.19808005747731997,1.616718278334033
19.6,False,0.24390245713813363,1.5393387377005305,0.19419728633884806,1.6240098554274098
19.7,False,0.23421951249991904,1.5333551353052992,0.19530410876814042,1.6196832855372385
19.8,False,0.21698471220450016,1.5363516553206,0.20370307268737167,1.610164659962158
19.9,False,0.214735920768948,1.5262325653868274,0.1997002154595087,1.6104630763956789
20.0,False,0.20875869619505405,1.5282335232570974,0.20014812915261843,1.6025444961630781
20.1,False,0.23319182342464026,1.4939053046369788,0.2110103175098136,1.5913051515554777
20.2,False,0.24501698499383173,1.4843550374384011,0.2166224768929059,1.588673126602017
20.3,False,0.17376237059181407,1.574614800960026,0.1972422747880702,1.6117864327870335
20.4,False,0.16228500847286637,1.618037891425251,0.19422447172787058,1.624598584746739
20.5,False,0.17115616174682824,1.6081080496245905,0.20251062089487504,1.61920129446055
20.6,False,0.1765918807178176,1.5932839642920633,0.199513148511657,1.6133005870137302
20.7,False,0.21208514879100132,1.5616157754862543,0.20322896563558612,1.6123854807494988
20.8,False,0.2606946253800836,1.5243581173961096,0.21101620327098816,1.6072215583939709
20.9,False,0.22833777562180152,1.5967633789858133,0.23814280501363566,1.5695829143020588
21.0,False,0.21950564908084802,1.6066973052304563,0.23505972167805494,1.5725620046030169
21.1,False,0.21165979061874796,1.6917376134659858,0.23882272277612795,1.583159588676629
21.2,False,0.2746886066175756,1.6428527623729448,0.24057820156511145,1.5806743139012873
21.3,False,0.2785803712738553,1.6591746300456371,0.24044446395446425,1.5880949834154605
21.4,False,0.24224854189101386,1.6663968466124952,0.2611652867174053,1.5649688258870842
21.5,False,0.16619452292485054,1.6956885420209682,0.25911414942595223,1.571010388443188
21.6,False,0.1575968828416171,1.699417248146943,0.252611123619983,1.5701874919798577
21.7,False,0.1525245427025584,1.7079603965112433,0.24587765681344054,1.5741903599031237
21.8,False,0.17057768934847117,1.693518562844117,0.2623451487755841,1.5568221662054018
21.9,False,0.17475769004323802,1.6842539070844338,0.2679491563516291,1.5488525192544056
22.0,False,0.18232408320924556,1.664020691179686,0.27139664081916975,1.5471234219602417
22.1,False,0.19050488118592449,1.614187171677249,0.27083818310369534,1.5347971401226412
22.2,False,0.15083998958893732,1.6385917245013377,0.25536292024757395,1.5470541184658846
22.3,False,0.165374765004655,1.6088754558563472,0.254693786346994,1.546931104786198
22.4,False,0.1818879609076503,1.5901736349585496,0.26524076017001197,1.5369551203879386
22.5,False,0.2914615636519036,1.4637818268604579,0.30772051037478493,1.4931462074535444
22.6,False,0.2873556316456416,1.4447528617893979,0.3158814066043778,1.4797314340310155
22.7,False,0.27869884381615023,1.4576737806135514,0.31438887978433033,1.477911098425488
22.8,True,0.2473342320504037,1.485325648513796,0.2899329173112431,1.4841151582121608
22.9,True,0.3354922694317081,1.3066343347833926,0.29996759794534655,1.47605965980429
23.0,True,0.3139708214754205,1.3974772898457644,0.3025265160201981,1.4882197516230944
23.1,True,0.324606657479295,1.4336897909166337,0.29906817071885394,1.5107846890322925
23.2,True,0.3205839530132382,1.437480654385989,0.29674775372064355,1.5114530063943654
23.3,True,0.30702961750268176,1.4836243085135716,0.2881517219600174,1.5280422428142186
23.4,True,0.37030458197116634,1.4109387953349337,0.29005384818529906,1.5297888164841238
23.5,True,0.3553712499756093,1.445912585109987,0.2864348180080696,1.5319335024403482
23.6,True,0.3518111029667718,1.4463082428080634,0.29467838317931033,1.5288796014675348
23.7,True,0.33824753921176515,1.4417306123654459,0.30191203859768334,1.5184890405288862
23.8,True,0.38718404715125454,1.3915016202969501,0.30783531182840485,1.5087095338783356
23.9,True,0.3388696096855818,1.510613590002422,0.28638991101328626,1.558552992148231
24.0,True,0.3575449346184322,1.4981033061080546,0.2946369413447318,1.5481100543936466
24.1,False,0.3298570377939107,1.5081392847437434,0.29474780261391864,1.5240923207824293
24.2,False,0.31842423753603566,1.5251144291129963,0.283945310043729,1.542209378130599
24.3,False,0.3199919484656912,1.5227740891418302,0.3170944874617571,1.5075987977309
24.4,False,0.25402841638711127,1.5956782841179384,0.31460814337820203,1.512536085946734
24.5,False,0.2613635903855299,1.5750290773449482,0.31090890274327904,1.5063690616190704
24.6,False,0.2956393853734588,1.5714821180223493,0.31194793957213257,1.5125608564677457
24.7,False,0.32267412282161073,1.5720631722841858,0.30804021810356275,1.5313260124484762
24.8,False,0.2035346668114888,1.5838981275939896,0.2899748387311498,1.542414393273866
24.9,False,0.21743836637627234,1.5918353297440324,0.2877470763699295,1.5554296354236714
25.0,False,0.23883256884561319,1.5678999824435742,0.2906453924201151,1.5384896832520465
25.1,False,0.23956526833265138,1.5856328013170307,0.289924513700038,1.5448848090119693
25.2,False,0.24775056984262153,1.5744253185369903,0.28828642441528934,1.539842688297599
25.3,False,0.2398866024258312,1.573216010578016,0.29359726699048194,1.5085946417502283
25.4,False,0.23659551689352015,1.5801167603491433,0.29423642132554756,1.508619966975243
25.5,False,0.23685856547815232,1.578316489845426,0.29215992602442226,1.513624336973573
25.6,False,0.2366873569386895,1.5770446723399523,0.29203199335906543,1.5104008374610782
25.7,False,0.24717006506856518,1.5626782269980077,0.29632522650292925,1.5039183806631444
25.8,True,0.3061659363732231,1.5905703257849317,0.3024252399251878,1.5170777191742792
25.9,True,0.3092144322149502,1.5890488769409348,0.2972986324104564,1.524097980944938
26.0,True,0.28808496861471766,1.6030012930964332,0.29554636925070005,1.516931110324522
26.1,True,0.3274526589447497,1.4282535958420561,0.3058219153196836,1.483912172250019
26.2,True,0.2846308426179723,1.5277150920890015,0.31591074928341817,1.464396872546146
26.3,True,0.40915518810586793,1.3844245825811134,0.3162264759023389,1.464224510907282
26.4,True,0.4488217787724794,1.3336091154748555,0.31569555212221095,1.4639356776807835
26.5,True,0.4050434959155266,1.370741159886464,0.31466480647147477,1.4629999832960172
26.6,True,0.3786502264898761,1.4268890357222435,0.3143579474974112,1.4641740332111672
26.7,True,0.34140848523824524,1.4921030830319582,0.3141343160864906,1.4638442677804087
26.8,True,0.33163314789311177,1.4989052923294977,0.3143419990877598,1.4638785085216113
26.9,True,0.31918270339498206,1.5180854194039557,0.3151474056524535,1.4435329870153633
27.0,False,0.3202874884775834,1.5059347678588015,0.32256694452538676,1.3928312310505182
27.1,False,0.3058326952630139,1.5490855184203776,0.3143752258884766,1.4206018263002695
27.2,False,0.3130179744619116,1.529250107618354,0.32271087726401454,1.4011246898322478
27.3,False,0.267467486465733,1.5231663426935007,0.29830251509833505,1.427080792681606
27.4,False,0.23165707841308125,1.5544778799993053,0.27117337611896425,1.4668590639172345
27.5,False,0.22604615366831515,1.5680420302296847,0.2648324162252298,1.475712558933265
27.6,False,0.24304005191922554,1.5300469985327154,0.26473574287951157,1.4696754163233725
27.7,False,0.27593813398090455,1.454320906371112,0.2930334942584963,1.4297680069442835
27.8,False,0.2555460659303413,1.504305751915125,0.296967724853067,1.428439899318979
27.9,True,0.25487572815137927,1.4984077742888409,0.3184710913824755,1.39864620544602
28.0,True,0.255273182550069,1.4983741881997443,0.31818258853508247,1.4077275526193382
28.1,True,0.29570943879861217,1.3917822715723902,0.3183299526895387,1.4041552599435938
28.2,True,0.33775766738871565,1.3135627097524538,0.3244520435555629,1.3971001381973975
28.3,True,0.3156924619634939,1.423670080660065,0.3208872181664256,1.4193846094269398
28.4,True,0.3071327801349341,1.4265922938298334,0.3167106861032908,1.4111327661910444
28.5,True,0.31185347222528764,1.413084792340763,0.317645593316526,1.4086464513591161
28.6,True,0.31249214491854377,1.4157865917984849,0.31851980744371877,1.4099026185086916
28.7,True,0.31185377106055856,1.4218287630021325,0.31823425418241685,1.4129344039187304
28.8,True,0.36283275866308934,1.2921747853774412,0.32882947754388947,1.3809592131619826
28.9,True,0.37574056886041796,1.1536490035130904,0.33351951813361186,1.3664975991461632
29.0,True,0.37659228930839417,1.0331435529712978,0.33413993559405875,1.3696145928899397
29.1,True,0.34200367304675805,1.2079172647953826,0.31981739868262027,1.414564593567249
29.2,False,0.3215867418785256,1.2512708499984848,0.2923402893905945,1.4434079747648771
29.3,False,0.32494999799935903,1.2592797467930201,0.2938672952376864,1.4508426616166221
29.4,False,0.28746327462265303,1.3761384725600065,0.3019779900448354,1.4478328149980693
29.5,False,0.26763709098748645,1.4235032101474214,0.29336279140621785,1.472698812969629
29.6,False,0.2555146239286451,1.4498331575975671,0.3058660392174804,1.467574836020077
29.7,False,0.2944220549947936,1.420014165818678,0.29367077683237897,1.4861114897285121
29.8,False,0.2954375448624004,1.4275456739209174,0.2541830648305138,1.5233292369504559
29.9,False,0.3266510354029509,1.4314398662603842,0.27176958987874245,1.521358670111519
30.0,False,0.3076012540881703,1.5637565125962558,0.2643754903378863,1.5598734569841406
30.1,False,0.31402691239612174,1.558127184816737,0.25198246385349005,1.5650362578877424
30.2,True,0.3146149644814898,1.5623053752868301,0.24272893263978734,1.572327644265928
30.3,True,0.32164626560804144,1.5290747083489151,0.24346057776264537,1.5733099438201963
30.4,True,0.3621780915801743,1.4366247846868787,0.25126021344292876,1.5614141448153285
30.5,True,0.4000551201642702,1.3800066523835184,0.2655267970945736,1.5377639634272278
30.6,True,0.4628237305288051,1.3054122692959638,0.2781297545807397,1.5256646575616934
30.7,False,0.398329420683171,1.3744602937056927,0.2609401767725731,1.5439419999010728
30.8,False,0.3932478770609701,1.3232501812240787,0.26061841706495464,1.5396150592400033
30.9,False,0.27987529514331294,1.4227271906142962,0.24071599264890117,1.564930010900036
31.0,False,0.2863838939382704,1.379933673416663,0.26814863479967155,1.536655617245983
31.1,False,0.27606090506176617,1.4426404680453895,0.27400934117458947,1.532816783116865
31.2,False,0.21395177937865575,1.4781800130355163,0.2695292814104368,1.5392282932299877
31.3,False,0.21245911652832536,1.5326712591270337,0.26723112334640714,1.54892049932809
31.4,False,0.2504403647732733,1.55034987484039,0.2687754761627422,1.5527159568529199
31.5,False,0.22711055992884374,1.609556509582073,0.2695388718738209,1.549348282053133
31.6,False,0.27327256938067823,1.581493385412812,0.26903601667813076,1.5514927646618157
31.7,False,0.24350916917664361,1.6069122389763302,0.2696124068385087,1.548986148685345
31.8,False,0.17103114045187856,1.6403049454748442,0.2569284745905677,1.565506306872328
31.9,False,0.2253143168756631,1.601783970581699,0.25438182469532583,1.5748131317205933
32.0,False,0.23500610892634505,1.581403650539875,0.25586598397760607,1.5716811206712789
32.1,False,0.2173256193403698,1.5879414652982373,0.25738004648683227,1.5730260661703357
32.2,False,0.21743932085988316,1.605144787811572,0.26637992678820294,1.576912710186017
32.3,False,0.21490943195096576,1.6039931544767012,0.28874257228502576,1.5549284857495247
32.4,False,0.19889337268527565,1.612992645154569,0.2862388388842864,1.554695223088902
32.5,False,0.22534702815955132,1.5635706192951606,0.2897883318399407,1.5451523989488674
32.6,False,0.21740817175759025,1.5607739941079362,0.27955323414079847,1.553091859144543
32.7,True,0.23213217696179597,1.5384323996731615,0.28820262075808883,1.5427662709064767
32.8,True,0.3240622141467035,1.4603546449644282,0.3331533985956702,1.5170296845842477
32.9,True,0.2530502076977869,1.5403255588872602,0.30459590262093794,1.5469120035381245
33.0,True,0.31705797720278894,1.4939859756624334,0.28374038605577717,1.5657279794775814
33.1,True,0.4003940407968329,1.4231128879826749,0.3067157708648312,1.5480861577404121
33.2,True,0.4424996583403286,1.3858193435364574,0.3138454085456197,1.5345327640251565
33.3,True,0.43480038133109195,1.398387370695099,0.31077174472806574,1.5362948713276194
33.4,True,0.4450859856019445,1.385723499572873,0.31191913675053196,1.536452359901386
33.5,True,0.43194132158626597,1.437390290000681,0.30203389363547123,1.559732389833419
